artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Chase Rice,Ride (feat. Macy Maloy),1CoOHJAHtKEDnUBrp3nKAB,65,0.0374,0.666,241240,0.694,0.0,A#,0.124,-7.184,Major,0.0333,115.07,4/4,0.354
Giuseppe Verdi,Messa da Requiem: 4. Sanctus,0uS80kwmJO6SDc0HadHvcP,23,0.983,0.377,155667,0.416,0.792,F,0.333,-13.091,Major,0.0477,114.582,4/4,0.219
Jakob Bro,Strands,5LaxA3Vqu1huHZCQHUXnr3,55,0.857,0.324,284933,0.029,0.806,C,0.106,-27.551,Minor,0.0365,136.379,4/4,0.0388
Palaye Royale,Dying In A Hot Tub,0kwbhAzmXoEfv1XAccsLGh,59,0.074,0.468,228627,0.786,0.0,C#,0.0828,-6.124,Major,0.0448,112.288,4/4,0.4
Seether,Walk Away From The Sun,3mNJnrphRRXNC7pl6Iaf2x,45,0.00312,0.329,253907,0.761,0.0,B,0.158,-3.936,Major,0.0322,163.834,4/4,0.323
Bob Marley & The Wailers,It's Alright,1cv3WZDvAAnGJ12ZoHcz4j,29,0.0641,0.821,154840,0.398,4.75e-05,D,0.0849,-9.442,Major,0.338,94.549,4/4,0.324
The Green,Keep On,41NqbByCtY5CsjeVLEtSQf,33,0.0129,0.73,308707,0.648,0.0,B,0.0972,-6.518,Minor,0.102,147.062,4/4,0.559
Future,Stick Talk,20fAoPjfYltmd3K3bO7gbt,62,0.0265,0.729,171333,0.672,0.0,G,0.244,-6.749,Major,0.282,159.903,4/4,0.595
Between The Buried And Me,The Grid,5pbF2w5kM5gbsMQe6VtgZ8,39,9.65e-05,0.261,584773,0.808,0.00233,F#,0.104,-4.794,Minor,0.0448,145.48,3/4,0.467
Randy Rogers Band,Damn The Rain,4heisfhXaGXkOB8o37OIkr,41,0.296,0.406,181840,0.578,0.0,G,0.0737,-6.781,Major,0.0382,147.188,4/4,0.178
Frankie Ballard,Drinky Drink,3f43dEkgDEcqo2aSD2BbTW,39,0.0241,0.507,179067,0.943,0.0,D,0.317,-5.516,Major,0.0809,176.024,4/4,0.837
Red Hot Chili Peppers,Make You Feel Better,42DSTal38NakfMCu7RuNcv,49,0.0241,0.404,231733,0.877,7.89e-06,G,0.166,-4.319,Major,0.037,179.885,4/4,0.68
XXXTENTACION,Static Shock,3t1umkM9nhRHBr1Vjvd9Dy,57,0.171,0.7,89254,0.451,0.000452,G#,0.377,-13.2,Major,0.211,110.964,4/4,0.127
Iced Earth,I Died For You,03rHMIaoIsrQ3Elkp0KLUk,49,0.00233,0.494,227840,0.834,0.00495,A#,0.0836,-7.788,Minor,0.0475,113.261,4/4,0.214
Johann Sebastian Bach,"Widerstehe doch der Sünde, BWV 54 (Transcr. by Víkingur Ólafsson)",5xVcnhVL0AwcOgbpuxTu6W,32,0.995,0.42,266213,0.0876,0.9,D#,0.102,-28.052,Major,0.0425,82.496,4/4,0.278
Silversun Pickups,The Pit,6SxnzAMCqSGCl2olRZuMK4,43,0.002,0.609,281360,0.754,0.0154,C#,0.0936,-7.438,Major,0.0322,126.002,4/4,0.461
Rejjie Snow,Egyptian Luvr (feat. Aminé and Dana Williams),6t8GevE5R0ciW06AujEXXr,57,0.0553,0.834,256613,0.591,0.0,A#,0.074,-7.543,Minor,0.305,104.944,4/4,0.9
Donovan Woods,"Portland, Maine",6u1E03WKp0QsOfK5FEzzGr,67,0.782,0.608,203893,0.342,0.243,E,0.109,-14.166,Major,0.0316,80.109,4/4,0.172
Heinrich Ignaz Franz von Biber,Passagalia in G Minor,4mlKWuz9VRlG542JyRagHZ,32,0.986,0.423,498413,0.159,0.848,F#,0.105,-20.051,Minor,0.0467,100.111,3/4,0.244
Gustav Mahler,Symphony No. 9 in D Major: 2. Im Tempo eines gemächlichen Ländler. Etwas täppisch und sehr derb,1Uyl5Zg6iXV0QZseETqFMT,5,0.981,0.368,955253,0.118,0.852,C,0.141,-17.356,Major,0.0334,102.034,3/4,0.183
Kevin Garrett,Stranglehold,1Cx0oizrbPnN23acLgyjSR,50,0.496,0.464,201360,0.433,0.000208,F#,0.116,-10.611,Minor,0.0516,144.957,4/4,0.372
Strung Out,Black Crosses,7EW58OC0y68VMPwqg7ugqB,30,2.03e-05,0.442,220267,0.958,0.00915,D,0.368,-6.996,Minor,0.0731,100.037,4/4,0.178
Leif Vollebekk,Elegy,41wel0JyLABRedko4XZLG1,50,0.595,0.767,324720,0.458,0.000151,G#,0.0689,-9.749,Major,0.0405,88.55,4/4,0.483
Paris,NIGHT,6pOVsB3UbKiBztQXKzNF1m,55,0.0264,0.874,200800,0.66,0.000237,F#,0.0862,-5.508,Minor,0.0334,109.955,4/4,0.624
DRAM,Gilligan,2frDm1v0SFNyeduw3gO632,53,0.029,0.875,207801,0.673,0.0,C#,0.318,-7.74,Major,0.21,148.01,4/4,0.621
Kid Cudi,REVOFEV,0Epl79nHvdyTdZRAiWpJah,58,0.15,0.608,183173,0.544,0.00062,B,0.146,-6.465,Minor,0.0474,68.862,4/4,0.381
Joe Hertz,Goodbye Kisses,1MMmcr0evQS3rWp9PAtJca,64,0.191,0.683,220300,0.549,4.67e-06,B,0.572,-7.938,Minor,0.172,95.029,4/4,0.391
Kip Moore,Hang A While - Live From Soundcheck,5rbn0g7lYe4FGytclxxjUE,37,0.113,0.572,249867,0.665,6.56e-06,C#,0.0764,-6.171,Major,0.0249,139.956,4/4,0.64
Bunny Wailer,Mellow Mood,0OKMUpT5jHO3g5MePDoDXr,48,0.0367,0.742,231733,0.568,0.0715,C,0.0511,-12.667,Major,0.156,80.946,4/4,0.678
Berner,Suicide,74eR13mfwkewJcFUPLSGHq,51,0.316,0.609,210948,0.857,0.0,C#,0.23,-5.12,Major,0.356,77.458,4/4,0.63
Go Jimmy Go,Every Road I'm On,0GeZdNeIsnsaA3Ae2ffGzc,17,0.0877,0.771,218777,0.579,6.07e-06,D,0.269,-7.203,Major,0.0273,98.774,4/4,0.884
The Cat Empire,Wolves,739Krq59F0OSF63uE8q1tz,41,0.167,0.644,203427,0.903,0.0965,G,0.388,-5.135,Major,0.0411,121.251,4/4,0.842
Seedless,In Time,14LvDEnVXkUjWUXFSFPXWL,22,0.0394,0.693,238613,0.654,4.08e-06,C#,0.0922,-4.573,Minor,0.0872,146.289,4/4,0.769
Kodaline,Head Held High,5PyRffCCs2KPPL5LFDGEs5,65,0.00818,0.527,214880,0.941,2.37e-06,F#,0.397,-3.376,Major,0.0551,94.056,4/4,0.44
The Dining Rooms,Tunnel,3KGskj4WfjTQ59wbigZjCQ,45,0.583,0.679,273006,0.583,0.876,C,0.154,-11.58,Major,0.0297,122.008,4/4,0.551
"Hank Williams, Jr.",If The South Woulda Won,1ETpGjEwyZZixgSwTk7gYu,48,0.285,0.675,199467,0.567,0.0,G,0.275,-12.978,Major,0.0632,109.377,4/4,0.852
Passafire,Feel It,2K4XqtDnBuwpFUR16oi7ya,39,0.0342,0.74,243480,0.688,0.000125,F,0.112,-7.969,Minor,0.0881,135.959,4/4,0.663
Peter Tosh,Stepping Razor,5PxJMuvCFAEbAGaG0J4mLr,50,0.00156,0.865,347053,0.654,1.53e-06,G,0.0543,-8.113,Major,0.0731,127.513,4/4,0.706
Summer Salt,Summer Salt,0xv7f0iJxtzLTGO9eDwlbh,44,0.2,0.485,152922,0.629,0.000897,A,0.0968,-5.904,Major,0.0378,132.177,4/4,0.502
Shinedown,The Crow & the Butterfly,1LkMC92Zc21awBWSHWZeGp,55,0.0013,0.319,253600,0.781,0.0,F,0.0944,-3.496,Major,0.0329,149.002,3/4,0.238
Agustín Barrios Mangoré,Danza paraguaya No. 1,3CJKSuFvubATi1bb4t4M6x,0,0.979,0.346,126400,0.0612,0.837,D,0.157,-30.442,Major,0.0387,103.735,4/4,0.396
Buckethead,Waiting Hare,2jduCJQTzZCtIsLXMY5VmO,32,0.03,0.614,343373,0.752,0.169,E,0.0481,-5.988,Minor,0.0316,109.983,4/4,0.414
Chicago,25 or 6 to 4 - Remastered,7GqIDx2QVGOpd4r1fZaUUW,63,0.309,0.604,289800,0.905,0.0632,E,0.0837,-7.059,Minor,0.0578,147.448,4/4,0.723
Nikolai Rimsky-Korsakov,"Das Märchen vom Zaren Saltan, Op. 57: Flight of the Bumblebee (Arr. for Oboe & Piano)",4Wkz8L6p2mR5Ysv1CCMVZa,0,0.99,0.429,82987,0.221,0.956,A#,0.32,-16.439,Minor,0.0386,153.693,4/4,0.68
Bargain Music,Black Eye,42T2pnCDikxC54Sdyqkltq,32,0.0542,0.563,310520,0.549,0.00177,E,0.292,-9.362,Major,0.0741,152.509,4/4,0.621
Falsa Cubana,Sigue Corriendo,2UrekIlTWISZnyoXseFRlr,20,0.0165,0.595,200750,0.749,0.00827,F#,0.355,-4.963,Minor,0.038,145.111,4/4,0.793
Wolfgang Amadeus Mozart,"Piano Concerto In D Minor, K. 466, 2nd Movement",0SSqRPr13WcjHgdK00rfGZ,22,0.99,0.207,594600,0.0284,0.898,A#,0.0819,-26.789,Major,0.033,80.241,4/4,0.122
Skizzy Mars,Girl On A Train,6M1nfYPKy7DRk3IrhFVViQ,64,0.219,0.711,182548,0.678,0.0,A,0.176,-6.398,Major,0.0476,94.04,4/4,0.615
Shag Rock,Champagne,0qumMcLB3dSN7dnrvl5Yjn,49,0.881,0.405,205973,0.197,7.17e-05,B,0.112,-16.632,Major,0.0418,168.398,4/4,0.37
George Frideric Handel,"Sonata Op. 2 No. 1 in B Minor, HWV 386a: IV. Allegro",1Dd27B1W6a7YLC7qJhaJr3,0,0.842,0.383,153421,0.26,0.0202,A#,0.137,-11.226,Minor,0.0384,91.789,4/4,0.661
BANKS,Crowded Places,6kNMg11e0ApnTmExdayfA1,53,0.796,0.52,262260,0.339,0.0,C,0.1,-10.722,Major,0.0566,65.995,4/4,0.112
Henry Green,Electric Feel (Kygo Remix),0toJeVTW2hHX9qYVmdOpBs,59,0.238,0.709,390649,0.369,0.168,E,0.0704,-13.104,Minor,0.0488,102.01,3/4,0.373
Jamey Johnson,High Cost Of Living,73sWpECi7iZrcISLSRxuaH,59,0.0114,0.628,345120,0.601,2.63e-05,C,0.32,-7.036,Major,0.0368,86.006,4/4,0.396
Steve Holy,Good Morning Beautiful,0eHT8N5YQglv8cYYizXvSw,51,0.452,0.565,210933,0.5,0.0,G,0.137,-8.822,Major,0.031,70.984,4/4,0.242
Cody Johnson,Never Go Home Again,0CWFczodn19J8r9dftuMMH,54,0.434,0.429,252147,0.675,0.0,E,0.186,-5.296,Minor,0.0463,168.003,4/4,0.418
Grizfolk,Black Magic,6i75eyGfVgZNet7ePZCb9f,24,0.0169,0.712,167067,0.706,0.147,F#,0.137,-7.812,Minor,0.0297,115.949,4/4,0.79
Enur,Calabria 2008 (feat. Natasja),6AZN4TsBb6exrCMIQyFLuN,36,0.00276,0.878,230627,0.539,0.0742,G,0.0588,-7.774,Major,0.137,126.009,4/4,0.423
MC Breed,Ain't No Future In Yo' Frontin',00ReeHCY0FQUyuAUyPJdnk,48,0.0514,0.672,244733,0.761,0.0,C,0.474,-9.644,Major,0.248,102.192,4/4,0.731
Hector Berlioz,"La Damnation de Faust, Op. 24, H. 111, Pt. I, Scène III: Marche hongroise (Hungarian March)",6VDgD9sh7sC3RM6WSZ61uz,38,0.921,0.364,293293,0.139,0.757,A,0.0578,-20.361,Major,0.0343,92.47,4/4,0.386
Tracy Chapman,Sing For You,6UPPGj0cv42vHTZAUdOxBx,50,0.386,0.666,265373,0.37,0.00431,C,0.071,-12.533,Major,0.0368,126.768,4/4,0.551
Herbie Hancock,I Have A Dream - Remastered 2000/Rudy Van Gelder Edition,5USNsAC8wJLqKDmnB2yoN1,39,0.827,0.445,658293,0.507,0.838,D,0.103,-11.78,Minor,0.028,124.169,4/4,0.352
Bad Wolves,Zombie,1vNoA9F5ASnlBISFekDmg3,70,0.00756,0.448,254805,0.826,0.0,D,0.117,-3.244,Minor,0.0319,77.093,4/4,0.19
Ivy Sole,Rollercoaster,2MLgNLIkT0SZ2YPhZ8rbg4,46,0.405,0.762,197637,0.3,0.00143,F,0.11,-11.827,Minor,0.114,88.052,4/4,0.674
Regina Spektor,The Call,341863z079BT4EFPiSw9DP,62,0.934,0.58,187427,0.101,0.000302,A#,0.0768,-15.661,Major,0.0289,91.003,3/4,0.302
Caamp,Down the River,41HFpSvAShXP5SDfu0cqBV,47,0.784,0.658,183822,0.201,0.00025,A,0.14,-11.884,Major,0.0368,129.443,4/4,0.107
Ritchie Valens,We Belong Together,7caj6X6NMX3tlhWnu1du6V,57,0.872,0.684,116627,0.247,0.000166,F,0.113,-13.71,Major,0.0281,106.522,3/4,0.768
Kelly Clarkson,Never Enough,4eGfldSRct5z9tQZDp5R5Y,68,0.139,0.398,204133,0.512,0.0,G#,0.115,-7.148,Major,0.0486,133.659,4/4,0.0956
Alan Jackson,You Can Always Come Home,6QBgavY97XKKkDA4nrVT9D,40,0.148,0.564,313293,0.568,0.00725,E,0.184,-10.103,Major,0.0366,141.95,4/4,0.386
Nina Simone,Wild Is The Wind,60jl5Si8ZU6PH2nHlBt5Ty,29,0.941,0.232,417253,0.206,0.0245,A,0.0784,-15.927,Minor,0.038,95.913,4/4,0.131
T. Rex,Cosmic Dancer - Remastered,5N4vVbNotNwWGG8KcCdstR,47,0.018,0.37,270000,0.694,0.00365,C,0.182,-11.713,Major,0.0595,155.093,4/4,0.651
NOFX,Sid and Nancy,33Eni3hZ13PUCR1mDfSsnt,37,0.000712,0.411,142160,0.965,0.00197,E,0.255,-4.196,Minor,0.0534,170.076,4/4,0.56
Wookiefoot,No Man's Land,4LxbV1cAJt7eei9RT7ljvP,27,0.189,0.853,208240,0.656,1.95e-06,G,0.221,-7.77,Major,0.0891,95.991,4/4,0.197
Dustin Lynch,Hell Of A Night,4x7Di9FZJXJoxHjLxjImmp,59,0.00472,0.499,190427,0.797,0.0,D,0.297,-4.845,Major,0.0402,85.054,4/4,0.591
Nina Simone,That's All I Ask,0THkfhBjUVHxmNpqS5Pmy3,35,0.829,0.371,147907,0.385,1.55e-06,D#,0.155,-11.294,Major,0.0398,125.983,4/4,0.482
Dave Brubeck,It'S A Raggy Waltz,2nqBrxZY7sbHInTwXszv0x,32,0.675,0.462,311640,0.41,0.0164,G#,0.131,-13.3,Major,0.0409,166.28,3/4,0.684
The Avett Brothers,Kick Drum Heart,0KKist1jJYO17nOqtO1sb2,49,0.192,0.713,174107,0.927,0.0,C,0.118,-4.473,Major,0.0554,141.966,4/4,0.807
Gram Parsons,Love Hurts - Remastered Version,72DefuF22C6aPKrWhRFCBS,55,0.256,0.461,222293,0.296,1.81e-05,G,0.0871,-11.496,Major,0.026,137.252,4/4,0.303
Catfish and the Bottlemen,2all,0ZfEeIu7CNHQhbCTiVv3cx,61,0.00246,0.396,188440,0.778,0.00291,G,0.0952,-3.99,Minor,0.0718,166.846,4/4,0.362
Kenny G,That Somebody Was You (with Toni Braxton),3xLKkJUafOtel0oe25XABQ,45,0.308,0.594,302267,0.367,0.0,G#,0.0392,-13.897,Major,0.0659,98.985,4/4,0.235
The Cars,My Best Friend's Girl,1SRkKyJ2JjMZgyDWC30zKv,63,0.0811,0.799,223253,0.608,0.0137,F,0.102,-8.193,Major,0.0411,121.915,4/4,0.963
Robert Palmer,"Bad Case Of Loving You (Doctor, Doctor)",75zVpdjXwmy6SLr2hDnJYo,48,0.00701,0.677,192440,0.748,3.99e-05,E,0.093,-12.328,Major,0.038,146.03,4/4,0.746
Kehlani,The Way (feat. Chance the Rapper),6mzaCRuLTRiz1caGOum3zT,69,0.389,0.746,262521,0.538,0.0,A#,0.139,-6.479,Major,0.32,101.018,4/4,0.516
Future,Bag,2o5y3gswRxw37FIDO34enk,54,0.0811,0.857,196993,0.457,0.0,A,0.191,-8.939,Minor,0.297,132.01,4/4,0.616
Shinedown,Enemies,1SDl9wY1MqbpJQW0yKEWxL,64,0.00159,0.507,188093,0.966,0.0,C#,0.336,-2.635,Major,0.046,136.035,4/4,0.502
Bryce Vine,The Fall,2HIoOBaKYMTOKNjmo8Nga8,56,0.0684,0.604,141420,0.549,5.15e-05,C#,0.356,-5.554,Minor,0.248,131.544,4/4,0.444
Rebelution,Attention Span,7z3EXUkDIgi6y3L46JSklf,55,0.0111,0.64,322760,0.748,7.17e-05,A,0.175,-7.194,Major,0.0495,74.529,4/4,0.693
Roland Dyens,La javanaise,4MUHvytx88aMXSp496FmLb,38,0.988,0.45,156750,0.149,0.939,A,0.0945,-19.195,Major,0.0407,138.037,3/4,0.259
Wet,11 Hours - Branchez Remix,1BzdE75pSHlsqF2roxxEWk,67,0.626,0.687,156213,0.352,0.000151,G#,0.133,-8.229,Major,0.0759,122.955,4/4,0.155
Romain Virgo,Soul Provider,2C6JGwgXp5W9yPi21dBHsw,45,0.00388,0.547,254867,0.694,0.0,F,0.23,-2.984,Major,0.0411,167.578,4/4,0.532
Jillian Jacqueline,Bleachers,3vyrutltEITNA6vhwR2GuN,36,0.0173,0.68,172627,0.748,0.0,D,0.276,-5.13,Major,0.0657,99.02,4/4,0.658
Gregory Alan Isakov,"If I Go, I'm Goin",1vqtj4c5aNPKkLS2LXkd4E,62,0.762,0.496,267160,0.0672,0.0171,D#,0.109,-17.285,Major,0.0348,114.059,4/4,0.176
Deerhunter,He Would Have Laughed,6ZXoX3GiljGiuQpGCjWJI3,62,0.461,0.354,449373,0.668,0.721,E,0.159,-7.9,Major,0.0392,118.54,4/4,0.372
Arizona Zervas,Swerve,3TXYRNSjz8txG5rL5H9RWO,58,0.157,0.918,169718,0.834,1.12e-05,C,0.0651,-6.21,Major,0.0935,128.006,4/4,0.842
Nirvana,Jesus Doesn't Want Me For A Sunbeam,7oBazz4xCO7Ul3MJHhKy0Q,54,0.0801,0.489,277293,0.594,8.48e-06,G#,0.259,-10.287,Major,0.0902,113.205,4/4,0.239
Ravi Shankar,Bangla Kirtan,1N59F6CT2jcTD3rVG18m1l,30,0.98,0.427,192960,0.281,0.696,F,0.11,-23.077,Major,0.0762,70.982,4/4,0.487
Antonín Dvořák,"Carnival Overture, Op. 92, B. 169 (Live)",1pKgDFqtu7TBXIJig4YJ3G,0,0.913,0.291,588107,0.213,0.521,D,0.862,-18.866,Major,0.0552,136.132,4/4,0.155
Radiohead,Planet Telex,05evePUsIT1cmIURp1hgu6,53,0.0206,0.429,259200,0.88,0.698,A,0.607,-8.013,Minor,0.109,148.965,3/4,0.255
Animals As Leaders,Behaving Badly,0l9li2UFXXFRglpy7GMYGs,36,0.00229,0.43,266400,0.976,0.841,E,0.0906,-5.214,Minor,0.103,199.964,3/4,0.286
Johannes Brahms,"3 Intermezzi, Op. 117: No. 3 in C-Sharp Minor, Andante con moto",5GkvPnH2sZRda9YSk92dcO,34,0.994,0.401,318440,0.0323,0.922,C#,0.0989,-25.753,Minor,0.0474,62.836,3/4,0.117
Sonora Skandalera,Algo de Suerte,5ZJYEs4Fa0eY7R1WTEsf4h,34,0.00276,0.584,207627,0.886,0.00148,C#,0.331,-6.685,Major,0.046,103.98,4/4,0.958
Jeezy,Soul Survivor,0Ss50OU9tCozI7JIywkv14,63,0.00123,0.671,280013,0.499,0.0,A#,0.239,-7.766,Major,0.0442,84.045,4/4,0.0854
Ludwig van Beethoven,"6 Minuets, WoO 10: No. 2 in G Major (version for orchestra)",0mikuPVPFpBQW5mOTiz2yC,40,0.943,0.202,149360,0.0849,0.455,G,0.376,-24.129,Major,0.0583,65.879,4/4,0.35
Nipsey Hussle,Loaded Bases (feat. CeeLo Green),3Yib1ZUZ1T25Z5TGpbCvZK,51,0.132,0.358,191400,0.835,0.0,B,0.708,-3.446,Major,0.256,168.174,4/4,0.439
Chance the Rapper,Angels (feat. Saba),0jx8zY5JQsS4YEQcfkoc5C,67,0.294,0.771,206240,0.647,0.0,F,0.37,-5.127,Minor,0.376,155.914,4/4,0.678
Playboi Carti,Love Hurts (feat. Travis Scott),3K6U7TamNyVSWcFH8pCQHX,71,0.0315,0.724,180560,0.45,1.36e-05,E,0.111,-5.763,Minor,0.0496,140.981,4/4,0.464
Chelsea Cutler,You're Not Missing Me,7ahYQRrOQSXJ5OhsLnpfU8,65,0.244,0.683,213626,0.647,1.15e-05,D,0.0733,-6.36,Major,0.0371,91.041,4/4,0.351
Lengualerta,Reverdeciendo (feat. Zion Train),4nb2PWEPQmLAOFpWtYSds8,45,0.16,0.722,199653,0.681,2.57e-06,F,0.203,-5.841,Minor,0.104,77.52,4/4,0.876
The Impossibles,"Always Have, Always Will",41NacbVG4mNmQkoLmolhys,13,0.0178,0.588,260667,0.629,1.32e-06,B,0.0994,-4.934,Major,0.0408,96.477,4/4,0.317
Foreign Air,Wake Me Up,0ionYKqaYZPg9FSwPlqqmr,48,0.0103,0.229,222760,0.915,0.471,A#,0.104,-4.939,Minor,0.0762,177.989,3/4,0.305
Glenn Fredly,Terserah,1fFcUhuTyKulwqikvRG2hJ,62,0.881,0.54,244831,0.387,0.000391,G,0.184,-8.066,Major,0.0377,119.886,4/4,0.193
Lil Uzi Vert,Belly,63z7NQignNUAp6zWQVip4J,49,0.27,0.819,217668,0.754,0.0,F,0.295,-4.408,Minor,0.295,124.01,4/4,0.404
The Velvet Underground,Sweet Jane - Full Length 2015 Remastered,3cw3Z7mS55gd3NUjh4k0bL,59,0.015,0.619,246307,0.637,0.0,D,0.374,-7.369,Major,0.0286,105.205,4/4,0.936
Agustín Barrios Mangoré,"Caazapa ""Aire popular Paraguayo""",09xypO3qE3b1wSTOlsIXSh,30,0.995,0.419,187893,0.0923,0.925,C#,0.104,-30.279,Major,0.0346,55.768,4/4,0.547
Danielle Bradbery,Never Like This,5aCY2Tv68Wudcr0f9BIHXh,34,0.312,0.599,208893,0.713,0.000789,G,0.201,-4.308,Major,0.0268,81.068,4/4,0.355
Cock Sparrer,I've Had Enough,5NhyCQe2zEdVEAFogDe0I9,26,0.00966,0.423,259482,0.937,0.00285,B,0.36,-2.102,Major,0.0495,166.06,4/4,0.432
Naughty By Nature,O.P.P,3voxsfqnGr9V74jkkzPhXC,63,0.0326,0.848,271067,0.838,4.63e-06,E,0.124,-11.949,Minor,0.0723,97.735,4/4,0.774
The Notorious B.I.G.,Dead Wrong (feat. Eminem),6s4kWgzQwsueo3mfllY1s6,60,0.177,0.682,297427,0.92,0.00158,A#,0.0443,-1.544,Major,0.278,82.228,4/4,0.835
Sonny & Cher,The Beat Goes On,2tuWxZctCHB4ETgPE8rb34,51,0.155,0.662,205720,0.527,0.0,A#,0.274,-9.088,Major,0.0418,126.055,4/4,0.403
Father John Misty,The Songwriter,6QU2IylA9G0Qfi6e42UC5P,47,0.948,0.437,225840,0.0335,2.88e-06,C,0.103,-12.838,Major,0.0547,142.982,3/4,0.192
Generationals,Put a Light On,4ZFHITy0bAeZ3oFfvR0HaI,65,0.056,0.688,226933,0.771,0.000106,C#,0.0561,-4.463,Major,0.0291,100.01,4/4,0.481
Philip Glass,Distant Figure Passacaglia,0vGqX02b3BNZrb63CcyEUC,30,0.985,0.204,830703,0.066,0.885,F,0.0726,-24.892,Major,0.0362,130.554,3/4,0.0325
Redeye Empire,Steal My Heart,73IiAaIkiGwXjxTcYbi3JL,26,0.0367,0.746,244133,0.617,3.36e-05,F#,0.0329,-8.849,Minor,0.0616,146.087,4/4,0.71
Buju Banton,Redder Than Red,6q009QCR68V0AychtROKul,25,0.161,0.801,233707,0.811,0.0,F#,0.247,-6.163,Minor,0.122,92.742,4/4,0.826
